text,label
@united more and more delays! No CS help at all! No notifications!,-1
"@AmericanAir Chicago seen from seat 6A, AA 1620. So far a great ride! On to PDX! http://t.co/X4rsvAGIjN",1
@united Stuck in this airport 12 hours in standbys cuz the pilot showed up Late Flight in PJs &amp; i missed my connectin flight. PJ's I TELL U! #NYFW,-1
"@united It's the horrible attitude from staff after , not just the delay. Not the level of service or respect one expects from United",-1
@USAirways I can't wait for the @nytimes and @WSJ to find out how poorly @USAirways handled this situation. #shameful http://t.co/HHOxQPsUbA,-1
@SouthwestAir breaking my heart at BWI 9 hrs @business,-1
@USAirways Delays due to faulty engine light. Great work guys. Coming up on 2 hrs sitting on the plane #WorstAirlineInAmerica,-1
@united thanks gate agent extraordinaire Seau Fong for helping me get re-booked out of Boise and (hopefully) home to NYC sometime tonight!,1
"@united no bag tagging, led to many people backing up the aisle to front with bags",-1
"@USAirways @Gregm528 well there is certainly nothing happening ""in front"" of the scenes. #Noaccountability  #disappointing",-1
@united  of course this morning I see a non-stop from IAH to SFO but that was not available yesterday. #UnitedHatesUsAll,-1
@SouthwestAir IND website says contact airline for flight 899 tomorrow to ATL. On hold for over an hour. Can you give me any more info?,-1
@AmericanAir you're running 5+ hours behind replying to anyone via Twitter. this is beyond unacceptable. I'm running out of time!,-1
@USAirways baggage drop at phl b/c is incredibly backed up... unacceptable service,-1
"@USAirways cannot book to redeem companion fair without speaking to agent. $99 vs $1200, this is a family emergency #unacceptable",-1
@JetBlue thanks for your prompt response. I know you put safety first. Unfortunately will hit freezing rain/sleet on ride home.,1
"@USAirways my wife is trying to check in for a flight tonight out of RSW...website not allowing, saying must go to airport... [Part 1 of 2]",-1
@AmericanAir 740pm wheels up to be exact.  I'm sending a DM.,0
@VirginAmerica Grouping Virgin in with the others now. BOS weather has exposed their actual Cus Serv model. Never Flight Booking Problems with Virgin again!,-1
"@united 12/13EWR-LAX UA1151 my seat/armrest broken discover after takeoff. flight full.FA filed report, who to chat with for partial refund?",-1
@united diverted and missed our connecting flight. Was just told that my bag is on it's way to MSY. If you only had people that cared,-1
@united I believe. It was Cancelled Flighted yesterday I guess. Goes back to no notification from United about Cancelled Flightlation,-1
@USAirways I will NEVER fly us airways or american again and I will share this nightmare of a story to all the many others we know who fly,-1
"@united to Late Flight now, but in future flights, train staff better to handle emergency situations, and ground staff in Customer Service",-1
@AmericanAir have such a bad rep for loosing costumers luggage. I stopped flying them a while back.,-1
@united + that's the gist of what the flight attendant told her.,-1
@USAirways you guys straight up suck ass,-1
@SouthwestAir on hold for 2 hours and then you hung up 3 Cancelled Flightled flights. Running out of daycare for our kids who are trapped at home.,-1
@united never flying with you guys ever again. The customer service is piss poor at best.,-1
@united Lisa J is amazing the guy not so much.,0
@JetBlue everyone is here but our pilots are no where to be found and my last flight the plane was dirty that I had to clean my area &amp; seat!,-1
"@USAirways Said only way to get on plane about to leave that would make my connection was a $75 fee. Instead of earlier, I am now Late Flightr!",-1
"@united I'm glad 1K means something, lol!",0
@SouthwestAir : Hello..are flights taking off from @DallasLoveField airport this noon. Am supposed to travel on flight 376 to San antonio,0
@AmericanAir fix the engine of flight AA3031so I don't spend all night in your airport so I can fly home tomorrow,-1
@AmericanAir thank you. They are processing my refund.,1
@AmericanAir My wife &amp; infant daughter are on AA3195 ABI-DFW. En route but delayed. Can y’all hold AA1458 to RDU so they can connect?,-1
"@USAirways but wait! They are booked, along with all other hotels nearby. I was sent anyway, to the hotel managers disbelief.",-1
@united Kurt and the crew on UA1745 were amazing today. They made my son's birthday with their kindness. Hope to fly with them again soon!,1
@SouthwestAir How to I rebook on-line when it keeps telling me that it's a reserv number for a past date (this morning)? Holding for 2hrs.,-1
@SouthwestAir Just watched crew on flight 380 help elderly lady off plane...#firstclass,1
@SouthwestAir thanks so much for making my night 😀 cannot wait for my trip next week! http://t.co/NbZ45jCd1r,1
@united wont transfer flight ticket to accompany an 11 yr old who's active military mom had to have emergency brain surgery? WOW!!,-1
@JetBlue TA off site at #thelodge. Should be a fun day. @YeniettElswood @AndrewBiga @CodyCleverly @HeidiMacey @motherpollock,1
@united stop picking on us #CLE http://t.co/VTqE8m1L3i,-1
@united LHR arrival lounge #fail. Waited 20 mins for shower then left to find hotel. U know how many passengers u carry. Planning???,-1
@united I had the worst customer experience at Houston intl airport... Your ground support even for @staralliance members is a nightmare,-1
@USAirways you can't control the weather but you can control customer service. Without luggage for 24 hours &amp; still yet to speak to a human.,-1
@united 4 passengers after a 2 hour delayed flight left with no hotel at the end of the night @ hou airport. Wtf??!! http://t.co/ZfqMpGXVS6,-1
"@SouthwestAir thanks, got put on the am flight tomorrow.  Don't have much faith it'll get off the ground tomorrow though.",1
“@united: @4geiger It looks like form the photo that something burst out of your luggage. Is this correct? ^JH” always blame the customer,-1
"Yes, and it gets disconnected due to the lack of WIFI strength “@AmericanAir: @MauererPower Have you reached out to @Gogo for help, David?”",-1
"@JetBlue not to get into semantics here but ""by"" means ""within the extent or period of; during"" and it is still technically 2/19 #dictionary",-1
@united this is getting ridiculous. Now we're missing our connection.,-1
@JetBlue Are there really no flights from the Bay Area to Chicago anymore? Lame. So lame.,-1
@united no Cancelled Flightn just left us to fend for ourselves when flt came in Late Flight. Getting runaround for 3 hrs. Each employee blaming  previous 1.,-1
@JetBlue WELL...my paid tickets have NO assigned seats at all. So essentially I won't be on this flight unless I pay more.,-1
"@USAirways thanks to the gate agent in State College, PA that was able to get me on an earlier flight AND figure out an earlier connection!",1
@AmericanAir please do something about boarding at DCA 35X. Many delays + buses to planes on tarmac despite empty gates. Disorganized mess.,-1
@united How do you have a scheduled flight WITH NO CREW? Is there a competent person working at this airline?,-1
@AmericanAir I want to speak to a human being! !!  This is not an obscene request!,-1
@AmericanAir been calling all morning. Still can't get through. I need to chge a flight that is this week!!!!!,-1
@USAirways on hold for 2 hours. You know what just keep my money,-1
@AmericanAir how hard is it to have catering ready to go?,-1
@USAirways @AmericanAir I'm in the #finalstretch to #chairman #execplat #mileagerun for 6k needed any suggestions? #letsgo!,0
".@SouthwestAir Well, we all need something to aim for.",0
@SouthwestAir please please please answer the phone. . .,-1
@united you are offering us 8 rooms for 32 people #FAIL,-1
@JetBlue JFK NYC staff is amazing. The #lax JetBlue... Sending an email with details but it was a disappointing experience @JetBlueCheeps,-1
"@JetBlue well, the last update was in the right direction, at least! I'll keep my fingers crossed.",1
@AmericanAir flight 3056 still sitting at DFW waiting for baggage to be loaded,-1
"@southwestair is your companion pass broken today? 
purchase.error.INVALID_LOYALTY_MEMBER_ACCOUNT_STATUS (SW900001-vyiL1XKlROG24fS-918j_A)",0
@united   Pushing 2 hours on hold. Priceless. http://t.co/thS10LDY2a,-1
@AmericanAir I've been trying to reach your customer service for TWO days. I have received zero response. Never traveling AA again.,-1
@united jx4s2t if you can out today would be great it's our honeymoon and this delay you has put a damper on iy,-1
@AmericanAir I've been calling you for 3 straight days and no one picks up. Sure there are storms but there are also #customers Holler!,-1
@USAirways ... What's going on at @PHLAirport ?!  I've been sitting at the gate for 45minutes.,-1
@SouthwestAir delay is understandable but look at the time of the the flight and boarding time. Weird!,-1
"@JetBlue not cool. At the gate, turns out my flight from FLL to JAX is delayed, yet app says on time. Not a good start.",-1
@united Just saying the truth. You don't even an email! #2015,-1
@USAirways @AmericanAir  stranded in North Carolina and trying to figure out options but can't get anyone to talk to,-1
@united WTH be honest with your customers.  This better be the last change or we are driving home.  Has our plane left or not!,-1
@united that's great! pls let me know when u start!,1
@USAirways Don't want to clog your already-crowded line with a special meal request. Can someone DM me to sort out? #vegetarianproblems :),0
@united it's messed up to refuse to wait 10 min after united is at fault for delay but to leave early is absolutely disgusting.,-1
@USAirways how does that help me when I get no response from there??? #usairwayssucks,-1
@SouthwestAir very poor customer service thru out each of my cxl flights😔 I should've flew @Delta,-1
@JetBlue what is the Mosiac 800 #?,0
"@united Missed UA1568 connection due 2 mechanical failure UA1543 (""uplink prob""). I will lose ~$400 in clients Mon. How can you compensate?",-1
@united okay ase24766m. Find our luggage.,-1
@SouthwestAir Flight 3336 - why do multiple tracking sites have more up to date info than SWA's app and website?,-1
@JetBlue Every crew member I dealt with in Orlando was incredibly rude. I'm actually pretty disgusted with JetBlue right now.,-1
